split,file,lightning_count_2p5_sum,lightning_count_2p5_max,lightning_count_2p5_mean,lightning_count_2p5_nonzero_fraction,lightning_count_5_sum,lightning_count_5_max,lightning_count_5_mean,lightning_count_5_nonzero_fraction
train,earthcare_03273A_GLM_1.h5,253.0,37.0,0.98828125,0.06640625,1446.0,152.0,5.6484375,0.08984375
train,earthcare_02449A_GLM_0.h5,63.0,13.0,0.24609375,0.0390625,258.0,29.0,1.0078125,0.0625
train,earthcare_04736B_GLM_3.h5,122.0,26.0,0.4765625,0.06640625,1178.0,72.0,4.6015625,0.14453125
train,earthcare_01126B_GLM_0.h5,3951.0,440.0,15.43359375,0.15625,22044.0,1550.0,86.109375,0.1640625
train,earthcare_04167E_GLM_2.h5,20.0,5.0,0.078125,0.02734375,193.0,22.0,0.75390625,0.046875
train,earthcare_04848E_LI_0.h5,37.0,6.0,0.14453125,0.03515625,207.0,27.0,0.80859375,0.0625
train,earthcare_03658A_LI_8.h5,586.0,75.0,2.2890625,0.08203125,8663.0,792.0,33.83984375,0.171875
train,earthcare_02451E_LI_0.h5,15.0,2.0,0.05859375,0.0390625,2199.0,278.0,8.58984375,0.1015625
train,earthcare_06419D_LI_13.h5,40.0,6.0,0.15625,0.05078125,355.0,28.0,1.38671875,0.109375
train,earthcare_07846B_GLM_1.h5,434.0,44.0,1.6953125,0.1953125,3024.0,101.0,11.8125,0.33203125
train,earthcare_08134E_GLM_11.h5,38.0,11.0,0.1484375,0.01953125,762.0,65.0,2.9765625,0.16796875
train,earthcare_03493E_LI_1.h5,140.0,18.0,0.546875,0.09375,879.0,59.0,3.43359375,0.1953125
train,earthcare_09005E_GLM_9.h5,159.0,25.0,0.62109375,0.078125,1529.0,70.0,5.97265625,0.22265625
train,earthcare_04739E_LI_1.h5,535.0,58.0,2.08984375,0.12890625,4490.0,285.0,17.5390625,0.13671875
train,earthcare_06668E_LI_21.h5,132.0,12.0,0.515625,0.09375,1655.0,141.0,6.46484375,0.16796875
train,earthcare_06893A_LI_0.h5,110.0,22.0,0.4296875,0.046875,847.0,104.0,3.30859375,0.07421875
train,earthcare_07492E_LI_0.h5,99.0,12.0,0.38671875,0.08984375,405.0,22.0,1.58203125,0.12109375
train,earthcare_09306A_LI_11.h5,4.0,1.0,0.015625,0.015625,375.0,36.0,1.46484375,0.09765625
train,earthcare_01837A_LI_2.h5,1033.0,118.0,4.03515625,0.1484375,5626.0,387.0,21.9765625,0.18359375
train,earthcare_03410A_LI_3.h5,27.0,8.0,0.10546875,0.0234375,316.0,50.0,1.234375,0.046875
train,earthcare_05660E_GLM_0.h5,823.0,126.0,3.21484375,0.08984375,6612.0,512.0,25.828125,0.140625
train,earthcare_08219H_LI_22.h5,341.0,23.0,1.33203125,0.234375,1497.0,70.0,5.84765625,0.36328125
train,earthcare_05386A_LI_0.h5,1731.0,116.0,6.76171875,0.1953125,15444.0,1014.0,60.328125,0.28125
train,earthcare_09014A_GLM_5.h5,7.0,1.0,0.02734375,0.02734375,52.0,5.0,0.203125,0.1015625
train,earthcare_06972A_LI_1.h5,462.0,61.0,1.8046875,0.1015625,2547.0,140.0,9.94921875,0.18359375
train,earthcare_05065E_LI_0.h5,6.0,2.0,0.0234375,0.01953125,199.0,28.0,0.77734375,0.05078125
train,earthcare_09301E_LI_13.h5,91.0,17.0,0.35546875,0.04296875,282.0,29.0,1.1015625,0.09765625
train,earthcare_07031D_GLM_3.h5,30.0,7.0,0.1171875,0.03515625,491.0,52.0,1.91796875,0.0625
train,earthcare_08765A_LI_0.h5,247.0,51.0,0.96484375,0.08984375,777.0,58.0,3.03515625,0.1796875
train,earthcare_04626A_LI_3.h5,6.0,2.0,0.0234375,0.015625,59.0,8.0,0.23046875,0.06640625
train,earthcare_02976H_GLM_3.h5,1397.0,185.0,5.45703125,0.1171875,11515.0,846.0,44.98046875,0.16796875
train,earthcare_07202E_GLM_6.h5,156.0,33.0,0.609375,0.03125,1069.0,121.0,4.17578125,0.08984375
train,earthcare_01549D_LI_0.h5,5.0,2.0,0.01953125,0.01171875,48.0,7.0,0.1875,0.0390625
train,earthcare_09472E_LI_21.h5,120.0,24.0,0.46875,0.04296875,881.0,111.0,3.44140625,0.06640625
train,earthcare_07933D_GLM_4.h5,84.0,22.0,0.328125,0.0234375,318.0,35.0,1.2421875,0.046875
train,earthcare_04501A_GLM_3.h5,696.0,83.0,2.71875,0.140625,5832.0,478.0,22.78125,0.2109375
train,earthcare_06377D_GLM_7.h5,1758.0,60.0,6.8671875,0.359375,13286.0,473.0,51.8984375,0.4765625
train,earthcare_02631A_LI_33.h5,511.0,78.0,1.99609375,0.10546875,2958.0,311.0,11.5546875,0.16796875
train,earthcare_01597E_LI_3.h5,37.0,6.0,0.14453125,0.03515625,132.0,17.0,0.515625,0.06640625
train,earthcare_02606E_LI_1.h5,164.0,34.0,0.640625,0.04296875,941.0,98.0,3.67578125,0.12109375
train,earthcare_06676A_LI_1.h5,120.0,14.0,0.46875,0.0625,1938.0,177.0,7.5703125,0.19140625
train,earthcare_07831A_GLM_5.h5,98.0,17.0,0.3828125,0.08203125,681.0,54.0,2.66015625,0.1328125
train,earthcare_06322B_GLM_7.h5,275.0,33.0,1.07421875,0.12109375,1572.0,73.0,6.140625,0.296875
train,earthcare_07754A_GLM_0.h5,83.0,10.0,0.32421875,0.0625,2317.0,247.0,9.05078125,0.1015625
train,earthcare_06730E_LI_2.h5,108.0,22.0,0.421875,0.0546875,563.0,64.0,2.19921875,0.1171875
train,earthcare_06393D_GLM_6.h5,36.0,6.0,0.140625,0.04296875,390.0,25.0,1.5234375,0.15234375
train,earthcare_03580A_LI_3.h5,845.0,84.0,3.30078125,0.28125,6085.0,336.0,23.76953125,0.40625
train,earthcare_03512E_GLM_4.h5,271.0,49.0,1.05859375,0.078125,1695.0,162.0,6.62109375,0.109375
train,earthcare_08632E_GLM_5.h5,5.0,1.0,0.01953125,0.01953125,87.0,14.0,0.33984375,0.03515625
train,earthcare_04530A_LI_1.h5,5.0,1.0,0.01953125,0.01953125,57.0,8.0,0.22265625,0.0703125
train,earthcare_06626E_GLM_12.h5,405.0,56.0,1.58203125,0.09765625,3343.0,325.0,13.05859375,0.21875
train,earthcare_07928E_LI_21.h5,26.0,6.0,0.1015625,0.0234375,201.0,22.0,0.78515625,0.05859375
train,earthcare_06639F_GLM_22.h5,60.0,5.0,0.234375,0.1015625,622.0,25.0,2.4296875,0.27734375
train,earthcare_05763B_GLM_6.h5,325.0,26.0,1.26953125,0.22265625,2986.0,55.0,11.6640625,0.578125
train,earthcare_02553A_LI_25.h5,763.0,78.0,2.98046875,0.18359375,4736.0,246.0,18.5,0.3359375
train,earthcare_02913H_LI_12.h5,223.0,20.0,0.87109375,0.1640625,1807.0,85.0,7.05859375,0.2421875
train,earthcare_08763A_LI_6.h5,5.0,1.0,0.01953125,0.01953125,52.0,8.0,0.203125,0.04296875
train,earthcare_05193E_GLM_35.h5,5.0,1.0,0.01953125,0.01953125,174.0,23.0,0.6796875,0.04296875
train,earthcare_09201A_GLM_8.h5,160.0,11.0,0.625,0.109375,1510.0,92.0,5.8984375,0.3046875
train,earthcare_05385A_LI_13.h5,565.0,48.0,2.20703125,0.2265625,4724.0,156.0,18.453125,0.53515625
train,earthcare_08419B_LI_6.h5,147.0,24.0,0.57421875,0.078125,1277.0,118.0,4.98828125,0.140625
train,earthcare_01832F_GLM_0.h5,50.0,6.0,0.1953125,0.05078125,550.0,46.0,2.1484375,0.078125
train,earthcare_05759A_LI_0.h5,166.0,35.0,0.6484375,0.05078125,1489.0,145.0,5.81640625,0.0859375
train,earthcare_07885E_LI_2.h5,72.0,13.0,0.28125,0.06640625,510.0,29.0,1.9921875,0.1328125
train,earthcare_09188F_LI_1.h5,63.0,14.0,0.24609375,0.03125,305.0,37.0,1.19140625,0.06640625
train,earthcare_07650E_LI_0.h5,43.0,8.0,0.16796875,0.046875,732.0,115.0,2.859375,0.0703125
train,earthcare_05735E_LI_1.h5,3.0,1.0,0.01171875,0.01171875,187.0,32.0,0.73046875,0.04296875
train,earthcare_02235B_GLM_2.h5,230.0,29.0,0.8984375,0.05859375,1324.0,121.0,5.171875,0.08984375
train,earthcare_03668F_GLM_1.h5,1261.0,188.0,4.92578125,0.2265625,9650.0,454.0,37.6953125,0.36328125
train,earthcare_04413E_LI_4.h5,5.0,1.0,0.01953125,0.01953125,422.0,61.0,1.6484375,0.11328125
train,earthcare_06548E_GLM_11.h5,420.0,36.0,1.640625,0.09375,5422.0,406.0,21.1796875,0.14453125
train,earthcare_01250A_GLM_5.h5,5.0,1.0,0.01953125,0.01953125,157.0,18.0,0.61328125,0.0625
train,earthcare_03190H_LI_0.h5,2213.0,95.0,8.64453125,0.2421875,23102.0,695.0,90.2421875,0.31640625
train,earthcare_02449B_GLM_15.h5,25.0,4.0,0.09765625,0.03515625,228.0,28.0,0.890625,0.06640625
train,earthcare_04139H_LI_3.h5,43.0,9.0,0.16796875,0.03125,214.0,23.0,0.8359375,0.09765625
train,earthcare_09493A_LI_4.h5,203.0,19.0,0.79296875,0.12109375,4533.0,235.0,17.70703125,0.26171875
train,earthcare_04835E_GLM_14.h5,270.0,36.0,1.0546875,0.06640625,1506.0,109.0,5.8828125,0.1484375
train,earthcare_02027A_GLM_0.h5,164.0,18.0,0.640625,0.1171875,2101.0,109.0,8.20703125,0.14453125
train,earthcare_09278A_LI_3.h5,117.0,15.0,0.45703125,0.05859375,571.0,39.0,2.23046875,0.09375
train,earthcare_06673D_GLM_15.h5,162.0,16.0,0.6328125,0.10546875,1793.0,110.0,7.00390625,0.18359375
train,earthcare_09064E_LI_22.h5,72.0,11.0,0.28125,0.08203125,1286.0,117.0,5.0234375,0.171875
train,earthcare_04763A_LI_0.h5,211.0,25.0,0.82421875,0.08984375,1108.0,48.0,4.328125,0.171875
train,earthcare_08072E_GLM_12.h5,40.0,10.0,0.15625,0.015625,279.0,32.0,1.08984375,0.06640625
train,earthcare_05560B_GLM_4.h5,96.0,15.0,0.375,0.05078125,617.0,60.0,2.41015625,0.1015625
train,earthcare_09410F_GLM_11.h5,365.0,43.0,1.42578125,0.09765625,2948.0,148.0,11.515625,0.30078125
train,earthcare_02451D_LI_0.h5,280.0,48.0,1.09375,0.0625,1653.0,166.0,6.45703125,0.08984375
train,earthcare_09091A_LI_1.h5,3.0,1.0,0.01171875,0.01171875,408.0,59.0,1.59375,0.0625
train,earthcare_06376E_GLM_5.h5,136.0,18.0,0.53125,0.05859375,390.0,37.0,1.5234375,0.11328125
train,earthcare_08655H_GLM_1.h5,6.0,3.0,0.0234375,0.01171875,193.0,23.0,0.75390625,0.0859375
train,earthcare_09073A_LI_0.h5,98.0,12.0,0.3828125,0.08984375,910.0,54.0,3.5546875,0.1484375
train,earthcare_09523A_LI_1.h5,3000.0,228.0,11.71875,0.1171875,19657.0,1232.0,76.78515625,0.13671875
train,earthcare_05089A_LI_4.h5,291.0,17.0,1.13671875,0.15234375,2217.0,89.0,8.66015625,0.25390625
train,earthcare_08793A_LI_4.h5,42.0,22.0,0.1640625,0.0234375,738.0,102.0,2.8828125,0.11328125
train,earthcare_01891E_LI_17.h5,60.0,6.0,0.234375,0.0859375,1111.0,87.0,4.33984375,0.21484375
train,earthcare_02392E_GLM_21.h5,180.0,28.0,0.703125,0.05859375,1451.0,125.0,5.66796875,0.09765625
train,earthcare_03039A_GLM_7.h5,27.0,5.0,0.10546875,0.03125,592.0,50.0,2.3125,0.12890625
train,earthcare_06487D_GLM_16.h5,56.0,12.0,0.21875,0.02734375,309.0,34.0,1.20703125,0.0625
train,earthcare_09168H_GLM_0.h5,112.0,13.0,0.4375,0.0703125,1564.0,87.0,6.109375,0.15234375
train,earthcare_08147E_LI_0.h5,92.0,21.0,0.359375,0.03515625,379.0,40.0,1.48046875,0.06640625
train,earthcare_07155D_GLM_13.h5,317.0,20.0,1.23828125,0.1640625,3169.0,257.0,12.37890625,0.21875
train,earthcare_02246A_GLM_1.h5,48.0,8.0,0.1875,0.0625,435.0,36.0,1.69921875,0.1328125
train,earthcare_05080E_LI_6.h5,232.0,37.0,0.90625,0.08984375,1167.0,117.0,4.55859375,0.125
train,earthcare_07318A_GLM_2.h5,16.0,3.0,0.0625,0.03125,216.0,19.0,0.84375,0.09375
train,earthcare_08177E_LI_35.h5,354.0,53.0,1.3828125,0.05078125,2605.0,228.0,10.17578125,0.125
train,earthcare_04150E_LI_8.h5,128.0,11.0,0.5,0.12109375,823.0,39.0,3.21484375,0.203125
train,earthcare_09223E_LI_12.h5,278.0,42.0,1.0859375,0.06640625,1874.0,297.0,7.3203125,0.16796875
train,earthcare_05398D_GLM_1.h5,3.0,1.0,0.01171875,0.01171875,148.0,20.0,0.578125,0.0390625
train,earthcare_02314E_LI_8.h5,101.0,22.0,0.39453125,0.03125,494.0,54.0,1.9296875,0.0703125
train,earthcare_01790B_LI_1.h5,4.0,1.0,0.015625,0.015625,75.0,9.0,0.29296875,0.0625
train,earthcare_07521A_GLM_0.h5,144.0,30.0,0.5625,0.0390625,906.0,116.0,3.5390625,0.0703125
train,earthcare_01015H_GLM_3.h5,114.0,25.0,0.4453125,0.05078125,793.0,64.0,3.09765625,0.1015625
train,earthcare_01848E_GLM_13.h5,587.0,53.0,2.29296875,0.21875,4230.0,216.0,16.5234375,0.36328125
train,earthcare_05621B_GLM_2.h5,73.0,13.0,0.28515625,0.03515625,480.0,53.0,1.875,0.07421875
train,earthcare_01848E_GLM_14.h5,123.0,14.0,0.48046875,0.11328125,842.0,50.0,3.2890625,0.24609375
train,earthcare_05652H_GLM_5.h5,175.0,30.0,0.68359375,0.0546875,1680.0,176.0,6.5625,0.08984375
train,earthcare_03097E_GLM_1.h5,55.0,6.0,0.21484375,0.04296875,857.0,85.0,3.34765625,0.078125
train,earthcare_01834D_GLM_1.h5,126.0,17.0,0.4921875,0.0546875,798.0,43.0,3.1171875,0.16015625
train,earthcare_04972E_LI_15.h5,469.0,38.0,1.83203125,0.1328125,3006.0,160.0,11.7421875,0.1875
train,earthcare_09091A_GLM_14.h5,110.0,20.0,0.4296875,0.046875,482.0,49.0,1.8828125,0.1015625
train,earthcare_05249A_GLM_8.h5,62.0,11.0,0.2421875,0.03515625,211.0,25.0,0.82421875,0.0546875
train,earthcare_06384A_LI_5.h5,299.0,30.0,1.16796875,0.0625,1197.0,106.0,4.67578125,0.11328125
train,earthcare_07897E_LI_19.h5,219.0,27.0,0.85546875,0.1015625,2229.0,185.0,8.70703125,0.16015625
train,earthcare_02952E_LI_1.h5,19.0,4.0,0.07421875,0.0234375,159.0,17.0,0.62109375,0.0625
train,earthcare_02341H_GLM_0.h5,1072.0,141.0,4.1875,0.08203125,7246.0,615.0,28.3046875,0.1796875
train,earthcare_01829E_LI_6.h5,571.0,86.0,2.23046875,0.15234375,3684.0,488.0,14.390625,0.3203125
train,earthcare_03372E_GLM_4.h5,110.0,14.0,0.4296875,0.05859375,809.0,91.0,3.16015625,0.08203125
train,earthcare_09060H_GLM_5.h5,1389.0,211.0,5.42578125,0.10546875,8389.0,629.0,32.76953125,0.140625
train,earthcare_02983F_GLM_10.h5,72.0,8.0,0.28125,0.08984375,1279.0,45.0,4.99609375,0.32421875
train,earthcare_07714E_GLM_33.h5,372.0,67.0,1.453125,0.0546875,1467.0,146.0,5.73046875,0.09375
train,earthcare_07726E_LI_7.h5,100.0,13.0,0.390625,0.12109375,1085.0,45.0,4.23828125,0.30078125
train,earthcare_05660E_LI_3.h5,37.0,4.0,0.14453125,0.0703125,650.0,48.0,2.5390625,0.12890625
train,earthcare_08084E_LI_10.h5,72.0,14.0,0.28125,0.05859375,1702.0,130.0,6.6484375,0.1484375
train,earthcare_07379A_LI_1.h5,43.0,9.0,0.16796875,0.0390625,356.0,38.0,1.390625,0.07421875
train,earthcare_01942E_GLM_26.h5,76.0,16.0,0.296875,0.01953125,229.0,29.0,0.89453125,0.0625
train,earthcare_07093E_GLM_9.h5,211.0,37.0,0.82421875,0.05859375,1474.0,140.0,5.7578125,0.1015625
train,earthcare_08554E_GLM_5.h5,111.0,18.0,0.43359375,0.0859375,1245.0,68.0,4.86328125,0.19921875
train,earthcare_04555E_GLM_4.h5,29.0,6.0,0.11328125,0.01953125,221.0,27.0,0.86328125,0.05078125
train,earthcare_04010F_GLM_2.h5,217.0,18.0,0.84765625,0.15625,632.0,25.0,2.46875,0.25
train,earthcare_02400B_GLM_0.h5,212.0,32.0,0.828125,0.0625,1911.0,187.0,7.46484375,0.12109375
train,earthcare_08445D_GLM_8.h5,46.0,15.0,0.1796875,0.0234375,244.0,34.0,0.953125,0.1015625
train,earthcare_09114E_GLM_2.h5,26.0,5.0,0.1015625,0.046875,501.0,39.0,1.95703125,0.15234375
train,earthcare_06495A_GLM_4.h5,319.0,30.0,1.24609375,0.1484375,1957.0,100.0,7.64453125,0.18359375
train,earthcare_09067E_LI_16.h5,32.0,5.0,0.125,0.05859375,840.0,105.0,3.28125,0.109375
train,earthcare_07679E_LI_16.h5,953.0,87.0,3.72265625,0.21484375,6584.0,327.0,25.71875,0.33203125
train,earthcare_08475D_LI_6.h5,119.0,18.0,0.46484375,0.05078125,866.0,61.0,3.3828125,0.14453125
train,earthcare_07129A_LI_1.h5,2.0,1.0,0.0078125,0.0078125,123.0,14.0,0.48046875,0.0703125
train,earthcare_08702A_LI_5.h5,320.0,52.0,1.25,0.0859375,2983.0,169.0,11.65234375,0.14453125
train,earthcare_07664E_LI_12.h5,161.0,23.0,0.62890625,0.06640625,1680.0,124.0,6.5625,0.20703125
train,earthcare_07322E_LI_1.h5,63.0,13.0,0.24609375,0.05078125,909.0,93.0,3.55078125,0.125
train,earthcare_06347D_GLM_10.h5,80.0,17.0,0.3125,0.05078125,1189.0,121.0,4.64453125,0.13671875
train,earthcare_05579E_LI_7.h5,1.0,1.0,0.00390625,0.00390625,41.0,6.0,0.16015625,0.0390625
train,earthcare_02919A_GLM_0.h5,99.0,9.0,0.38671875,0.078125,465.0,34.0,1.81640625,0.1015625
train,earthcare_09344E_LI_28.h5,486.0,78.0,1.8984375,0.125,2675.0,165.0,10.44921875,0.24609375
train,earthcare_08496E_GLM_3.h5,64.0,12.0,0.25,0.0390625,441.0,31.0,1.72265625,0.07421875
train,earthcare_09189A_GLM_11.h5,818.0,59.0,3.1953125,0.1640625,6845.0,368.0,26.73828125,0.1796875
train,earthcare_02743A_GLM_0.h5,273.0,30.0,1.06640625,0.19921875,2455.0,164.0,9.58984375,0.28515625
train,earthcare_07545D_GLM_1.h5,223.0,42.0,0.87109375,0.0703125,1281.0,126.0,5.00390625,0.09765625
train,earthcare_04956E_LI_5.h5,84.0,14.0,0.328125,0.046875,526.0,61.0,2.0546875,0.06640625
train,earthcare_01239E_LI_6.h5,58.0,6.0,0.2265625,0.078125,568.0,49.0,2.21875,0.1640625
train,earthcare_08165F_GLM_7.h5,27.0,4.0,0.10546875,0.0546875,624.0,49.0,2.4375,0.12109375
train,earthcare_08951H_GLM_17.h5,404.0,28.0,1.578125,0.15234375,3236.0,156.0,12.640625,0.265625
train,earthcare_01351E_GLM_0.h5,852.0,182.0,3.328125,0.02734375,2931.0,351.0,11.44921875,0.07421875
train,earthcare_05248A_LI_0.h5,29.0,8.0,0.11328125,0.03125,528.0,64.0,2.0625,0.0859375
train,earthcare_01133E_GLM_10.h5,845.0,102.0,3.30078125,0.10546875,4792.0,295.0,18.71875,0.19140625
train,earthcare_07886E_GLM_6.h5,3.0,1.0,0.01171875,0.01171875,397.0,86.0,1.55078125,0.05859375
train,earthcare_09282B_GLM_4.h5,402.0,45.0,1.5703125,0.12109375,2468.0,151.0,9.640625,0.23828125
train,earthcare_03462E_LI_25.h5,389.0,28.0,1.51953125,0.2265625,2762.0,99.0,10.7890625,0.29296875
train,earthcare_05329E_LI_11.h5,64.0,6.0,0.25,0.08203125,662.0,45.0,2.5859375,0.15234375
train,earthcare_04555E_LI_13.h5,16.0,3.0,0.0625,0.0390625,82.0,11.0,0.3203125,0.05859375
train,earthcare_01735F_LI_1.h5,96.0,6.0,0.375,0.12109375,1550.0,71.0,6.0546875,0.22265625
train,earthcare_05268E_LI_13.h5,441.0,98.0,1.72265625,0.07421875,1994.0,219.0,7.7890625,0.09765625
train,earthcare_01329A_GLM_8.h5,492.0,106.0,1.921875,0.203125,7892.0,437.0,30.828125,0.57421875
train,earthcare_05497B_GLM_4.h5,124.0,16.0,0.484375,0.0546875,823.0,52.0,3.21484375,0.125
train,earthcare_04847E_LI_2.h5,17.0,3.0,0.06640625,0.03125,215.0,24.0,0.83984375,0.07421875
train,earthcare_09213A_LI_5.h5,7.0,3.0,0.02734375,0.01171875,834.0,98.0,3.2578125,0.06640625
train,earthcare_05069E_GLM_7.h5,470.0,63.0,1.8359375,0.15234375,2014.0,142.0,7.8671875,0.22265625
train,earthcare_01740D_GLM_9.h5,94.0,14.0,0.3671875,0.0546875,638.0,31.0,2.4921875,0.16015625
train,earthcare_04062A_LI_29.h5,370.0,21.0,1.4453125,0.1953125,1567.0,56.0,6.12109375,0.265625
train,earthcare_04940H_GLM_3.h5,37.0,6.0,0.14453125,0.0546875,398.0,30.0,1.5546875,0.0859375
train,earthcare_01414E_GLM_21.h5,666.0,74.0,2.6015625,0.08984375,5504.0,638.0,21.5,0.140625
train,earthcare_05650A_LI_25.h5,442.0,52.0,1.7265625,0.109375,2364.0,173.0,9.234375,0.16796875
train,earthcare_03256H_GLM_17.h5,1174.0,63.0,4.5859375,0.30859375,8943.0,313.0,34.93359375,0.4609375
train,earthcare_09313E_LI_13.h5,43.0,7.0,0.16796875,0.04296875,761.0,81.0,2.97265625,0.08203125
train,earthcare_08391B_GLM_0.h5,92.0,14.0,0.359375,0.05859375,1605.0,70.0,6.26953125,0.2265625
train,earthcare_09235E_LI_8.h5,101.0,22.0,0.39453125,0.05078125,1177.0,145.0,4.59765625,0.09765625
train,earthcare_05284E_LI_12.h5,217.0,22.0,0.84765625,0.1484375,3514.0,111.0,13.7265625,0.34765625
train,earthcare_06746E_LI_7.h5,140.0,31.0,0.546875,0.0546875,1001.0,112.0,3.91015625,0.11328125
train,earthcare_07140E_GLM_0.h5,177.0,26.0,0.69140625,0.0546875,814.0,102.0,3.1796875,0.12890625
train,earthcare_08645E_LI_0.h5,3.0,1.0,0.01171875,0.01171875,29.0,5.0,0.11328125,0.0390625
train,earthcare_01708E_GLM_10.h5,65.0,23.0,0.25390625,0.01171875,366.0,53.0,1.4296875,0.03515625
train,earthcare_07063D_GLM_7.h5,234.0,33.0,0.9140625,0.13671875,3143.0,143.0,12.27734375,0.24609375
train,earthcare_09098E_LI_10.h5,236.0,35.0,0.921875,0.05859375,2210.0,236.0,8.6328125,0.140625
train,earthcare_06963E_LI_1.h5,41.0,5.0,0.16015625,0.05859375,362.0,24.0,1.4140625,0.125
train,earthcare_01237E_LI_0.h5,213.0,22.0,0.83203125,0.0703125,1016.0,83.0,3.96875,0.1015625
train,earthcare_07490B_GLM_2.h5,26.0,4.0,0.1015625,0.03125,646.0,65.0,2.5234375,0.1328125
train,earthcare_01259D_GLM_9.h5,95.0,18.0,0.37109375,0.0625,1106.0,87.0,4.3203125,0.12890625
train,earthcare_05559B_GLM_9.h5,498.0,55.0,1.9453125,0.078125,3299.0,261.0,12.88671875,0.1015625
train,earthcare_07086A_GLM_5.h5,50.0,12.0,0.1953125,0.046875,896.0,93.0,3.5,0.07421875
train,earthcare_03493E_LI_6.h5,140.0,18.0,0.546875,0.09375,879.0,59.0,3.43359375,0.1953125
train,earthcare_06769A_LI_5.h5,623.0,75.0,2.43359375,0.08203125,7839.0,535.0,30.62109375,0.140625
train,earthcare_09083E_GLM_18.h5,166.0,18.0,0.6484375,0.15625,983.0,60.0,3.83984375,0.24609375
train,earthcare_07201E_GLM_2.h5,63.0,16.0,0.24609375,0.0234375,240.0,28.0,0.9375,0.05078125
train,earthcare_08399E_GLM_22.h5,41.0,5.0,0.16015625,0.03515625,225.0,22.0,0.87890625,0.0703125
train,earthcare_06400A_GLM_1.h5,44.0,18.0,0.171875,0.02734375,401.0,32.0,1.56640625,0.07421875
train,earthcare_09135A_LI_3.h5,33.0,5.0,0.12890625,0.05078125,3120.0,194.0,12.1875,0.15234375
train,earthcare_02996E_LI_5.h5,1045.0,66.0,4.08203125,0.2578125,6278.0,410.0,24.5234375,0.41015625
train,earthcare_01040D_GLM_15.h5,1338.0,158.0,5.2265625,0.18359375,10254.0,521.0,40.0546875,0.33984375
train,earthcare_08784E_LI_2.h5,99.0,13.0,0.38671875,0.046875,579.0,50.0,2.26171875,0.10546875
train,earthcare_02233E_LI_14.h5,217.0,35.0,0.84765625,0.09375,2029.0,149.0,7.92578125,0.2421875
train,earthcare_04156A_LI_6.h5,370.0,54.0,1.4453125,0.09375,4242.0,445.0,16.5703125,0.2578125
train,earthcare_06557B_GLM_3.h5,38.0,5.0,0.1484375,0.06640625,229.0,20.0,0.89453125,0.0859375
train,earthcare_09301E_GLM_39.h5,731.0,104.0,2.85546875,0.1796875,5967.0,445.0,23.30859375,0.30078125
train,earthcare_05284E_LI_6.h5,307.0,22.0,1.19921875,0.1953125,3901.0,111.0,15.23828125,0.421875
train,earthcare_08296B_GLM_0.h5,15.0,5.0,0.05859375,0.0234375,92.0,13.0,0.359375,0.0390625
train,earthcare_02906E_GLM_6.h5,156.0,27.0,0.609375,0.05078125,1689.0,213.0,6.59765625,0.078125
train,earthcare_08372E_GLM_2.h5,26.0,5.0,0.1015625,0.046875,306.0,26.0,1.1953125,0.0859375
train,earthcare_02449B_GLM_4.h5,36.0,4.0,0.140625,0.05859375,637.0,36.0,2.48828125,0.1640625
train,earthcare_01646E_GLM_1.h5,183.0,35.0,0.71484375,0.0703125,1864.0,152.0,7.28125,0.2890625
train,earthcare_01079A_GLM_4.h5,214.0,18.0,0.8359375,0.1640625,2141.0,81.0,8.36328125,0.28125
train,earthcare_09428D_GLM_6.h5,234.0,62.0,0.9140625,0.07421875,2063.0,150.0,8.05859375,0.21484375
train,earthcare_02572A_LI_2.h5,409.0,46.0,1.59765625,0.1953125,2910.0,175.0,11.3671875,0.390625
train,earthcare_09006E_GLM_4.h5,124.0,24.0,0.484375,0.078125,952.0,59.0,3.71875,0.1328125
train,earthcare_07401E_LI_5.h5,137.0,12.0,0.53515625,0.09375,2219.0,102.0,8.66796875,0.30078125
train,earthcare_08321E_GLM_5.h5,110.0,15.0,0.4296875,0.0546875,815.0,67.0,3.18359375,0.10546875
train,earthcare_06434E_LI_4.h5,12.0,3.0,0.046875,0.02734375,156.0,24.0,0.609375,0.0546875
train,earthcare_08770D_LI_4.h5,4.0,1.0,0.015625,0.015625,198.0,67.0,0.7734375,0.06640625
train,earthcare_03730E_GLM_27.h5,166.0,21.0,0.6484375,0.05078125,989.0,99.0,3.86328125,0.07421875
train,earthcare_04965A_LI_1.h5,362.0,53.0,1.4140625,0.1015625,3064.0,406.0,11.96875,0.109375
train,earthcare_07306E_LI_47.h5,10.0,2.0,0.0390625,0.01953125,184.0,21.0,0.71875,0.05859375
train,earthcare_04349F_LI_0.h5,102.0,10.0,0.3984375,0.09765625,1181.0,64.0,4.61328125,0.2265625
train,earthcare_06379B_LI_8.h5,200.0,27.0,0.78125,0.04296875,2426.0,273.0,9.4765625,0.09375
train,earthcare_02295E_LI_6.h5,142.0,32.0,0.5546875,0.03125,486.0,55.0,1.8984375,0.05859375
train,earthcare_01107A_LI_9.h5,161.0,14.0,0.62890625,0.125,838.0,57.0,3.2734375,0.1328125
train,earthcare_08781A_GLM_0.h5,150.0,30.0,0.5859375,0.05859375,784.0,66.0,3.0625,0.10546875
train,earthcare_07940A_LI_1.h5,27.0,4.0,0.10546875,0.04296875,999.0,63.0,3.90234375,0.1796875
